id,xcentroid,ycentroid,sky_centroid,sky_centroid_icrs,source_sum,source_sum_err,background_sum,background_mean,background_at_centroid,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,min_value,max_value,minval_xpos,minval_ypos,maxval_xpos,maxval_ypos,area,equivalent_radius,perimeter,semimajor_axis_sigma,semiminor_axis_sigma,orientation,eccentricity,ellipticity,elongation,covar_sigx2,covar_sigxy,covar_sigy2,cxx,cxy,cyy,gini,aperture_sum,ab_mag
224,505.2959616721036,2526.9537322153224,"39.982456520270524,-1.57227692880059","39.982456520270524,-1.57227692880059",2.7278385,None,None,None,None,499.0,511.0,2518.0,2537.0,0.010155504,0.018703215,501.0,2532.0,505.0,2529.0,190.0,7.776816725043752,50.8700576850888,4.611712627463009,2.9788115574534255,82.2108417278018,0.7634025107885122,0.3540769345178981,1.5481719936005434,9.10098017688839,1.6643143795167938,21.040231476231487,0.1114910431935252,-0.017638222904907585,0.04822559937855869,0.10356210215134552,650.6392865339504,10.073929375229625
225,2476.5136513899884,2537.9256512379416,"39.966023520550685,-1.5721855844905428","39.966023520550685,-1.5721855844905428",28.231775,None,None,None,None,2457.0,2501.0,2520.0,2551.0,0.010103152,0.078327864,2496.0,2542.0,2478.0,2543.0,957.0,17.453439806464733,121.88225099390856,9.11430512633363,6.02335024499143,-18.13871743901456,0.7505023838251976,0.3391322584111889,1.5131620702137334,78.53572175696533,-13.84266531218527,40.81558435278445,0.013542618887587066,0.009185998127137322,0.026058167870959412,0.3313599523554853,596.4627108196612,10.291276052750582
226,569.0843362769384,2538.056277105978,"39.981924749508536,-1.5721844124880926","39.981924749508536,-1.5721844124880926",14.918144,None,None,None,None,543.0,596.0,2524.0,2552.0,0.010104537,0.03014904,589.0,2538.0,567.0,2538.0,939.0,17.288521716057144,133.29646455628165,12.71907821918669,4.907975889048684,24.367093756029934,0.92255102212939,0.614124875681241,2.5915119606775487,138.33745424546123,51.74665067475662,47.52572382781123,0.012195865400650999,-0.026558046284590495,0.03549961654364269,0.17273034787196453,37.74335432252176,17.191794329071246
227,2054.40333062537,2554.264466726097,"39.969542430649284,-1.5720494196668764","39.969542430649284,-1.5720494196668764",74.8024,None,None,None,None,2027.0,2089.0,2524.0,2575.0,0.0101093445,0.08350836,2045.0,2532.0,2038.0,2566.0,2451.0,27.931658222104733,193.09545442950497,14.781042716652511,9.747790125679527,-21.906380297581297,0.7517228170770494,0.34052080678330343,1.5163480672109886,201.2939921166575,-42.735854673881185,112.20464400914406,0.005404908521687524,0.004117180481222082,0.009696351010811635,0.3338550302837237,659.5397212047529,10.039962369434804
228,1177.7225552861598,2545.9922629499524,"39.97685085447001,-1.5721183190573917","39.97685085447001,-1.5721183190573917",24.281492,None,None,None,None,1163.0,1193.0,2529.0,2563.0,0.0101117175,0.08245806,1186.0,2531.0,1178.0,2546.0,834.0,16.293263794503588,105.7401153701776,7.062333145886046,6.193475080023676,-72.08509130886368,0.48053975702638735,0.1230270574772443,1.1402860356481888,39.44891554495567,-3.371030631489236,48.78676748539932,0.02549980467806327,0.0035239318814254215,0.02061910827477628,0.3414525581802519,30.834519031292423,17.697230843023867
229,3076.2378842141943,2559.3730182073245,"39.9610239368995,-1.5720068576762993","39.9610239368995,-1.5720068576762993",178.80544,None,None,None,None,3045.0,3109.0,2532.0,2587.0,0.010109633,0.5235249,3060.0,2532.0,3076.0,2560.0,2765.0,29.666931679871805,199.3380951166243,11.114999783021648,8.320222392477756,17.581632643960393,0.6630692790295228,0.2514419653712421,1.3359017654468741,118.58717152776364,15.640839765704738,74.18214930909595,0.00867382439646039,-0.0036576426756150257,0.01386592746482509,0.5825953280088989,169.08208044958735,13.442857168096333
230,3681.0174982939147,2561.121290517265,"39.95598220955252,-1.5719922778661215","39.95598220955252,-1.5719922778661215",49.355743,None,None,None,None,3654.0,3709.0,2535.0,2588.0,0.010103612,0.06526484,3654.0,2558.0,3681.0,2561.0,2188.0,26.390567083147985,176.75230867899737,13.665795863314827,9.107311167345012,45.40450205450134,0.7455666359727957,0.33356891479747974,1.500530245668406,134.11567746071972,51.90025587576651,135.58141581592002,0.008752859476963575,-0.006701149176902105,0.008658234400393473,0.2879060965061043,46.81944639237802,16.65307127391538
231,2440.620857610125,2544.538425075567,"39.96632273970495,-1.5721304775933167","39.96632273970495,-1.5721304775933167",1.4952201,None,None,None,None,2432.0,2449.0,2541.0,2549.0,0.010132354,0.015691621,2433.0,2542.0,2441.0,2545.0,118.0,6.128667601500942,42.384776310850235,4.236604277931534,2.0606612653487026,3.1591209215119482,0.8737392825726058,0.5136054419614584,2.0559440550335286,17.90720112244525,0.7539847926581532,4.287939535851037,0.05625998818462245,-0.019785342200686454,0.23495175599962723,0.07465465905693576,179.82295560254798,13.288885901293066
232,2526.560997258812,2547.355102665419,"39.96560630219284,-1.5721070062951459","39.96560630219284,-1.5721070062951459",5.3462176,None,None,None,None,2511.0,2546.0,2542.0,2553.0,0.01011454,0.023723278,2546.0,2548.0,2524.0,2547.0,339.0,10.387831891992912,81.45584412271572,8.152190850612477,2.8859921365684142,3.8217385836716944,0.9352400095546212,0.6459857001076479,2.824744651004431,66.19997338585956,3.8658433499323004,8.587192891284952,0.015513588044940052,-0.01396803400980704,0.11959660493203904,0.14412468739712947,145.78406044262982,13.81350164650428
233,626.4394058685592,2569.7334725244687,"39.98144660831547,-1.5719204401688414","39.98144660831547,-1.5719204401688414",6.4682627,None,None,None,None,615.0,638.0,2559.0,2580.0,0.010111246,0.029981613,623.0,2559.0,627.0,2570.0,380.0,10.998079684646791,72.76955262170047,5.7921812725048785,4.270966340812202,35.81132456090442,0.6754917766471835,0.2626324799111154,1.356175818375424,28.30839844050597,7.2637513051180305,23.482118937401026,0.03837078600827112,-0.023738560194587952,0.046257132999503986,0.1833109248079706,16.278634720022627,19.29418413184527
234,146.53041054514242,2566.1611921628823,"39.98544735515834,-1.571950170035768","39.98544735515834,-1.571950170035768",1.024607,None,None,None,None,142.0,151.0,2561.0,2571.0,0.010114409,0.0136328135,148.0,2561.0,147.0,2566.0,87.0,5.262410103554244,32.14213562373095,2.645244242464938,2.483217827106984,-83.4479144593566,0.3446043124792321,0.06125196787385179,1.0652485712647766,6.177189920427422,-0.09419699423322918,6.986497958728412,0.16191919876124175,0.0043662223683631615,0.14316266152515572,0.050174108579054306,6.696410341976367,21.51488883605672
235,2132.057483023793,2571.7107492116893,"39.96889506867635,-1.5719040359158338","39.96889506867635,-1.5719040359158338",2.4691243,None,None,None,None,2126.0,2138.0,2566.0,2578.0,0.010192977,0.032446478,2135.0,2566.0,2132.0,2572.0,129.0,6.407961869245868,39.79898987322333,2.9219918798485502,2.8416260595565914,-68.73032512963636,0.23291865761498215,0.027503779475295587,1.028281631223673,8.135792451487708,-0.1565832101864579,8.477082756764277,0.12295736845219188,0.004542378556576058,0.1180070619588918,0.1925445670414999,95.54577723871546,14.869804179842474
236,1010.2916694475105,2580.4939253479515,"39.97824663498127,-1.5718307955242619","39.97824663498127,-1.5718307955242619",4.6326356,None,None,None,None,1001.0,1019.0,2571.0,2590.0,0.010161043,0.024254598,1008.0,2571.0,1010.0,2580.0,296.0,9.706684619910241,61.11269837220809,4.578971411722758,4.392214836717673,-88.93782148736874,0.2826799167737955,0.040785704520225674,1.0425199089634354,19.29212691105534,-0.03105282700096377,20.966403450201824,0.05183474007672275,0.0001535423297625134,0.04769546605057223,0.14652656641845727,11.2476900210142,20.21841092821937
237,1043.6055176076004,2607.04739795197,"39.97796891350883,-1.571609518618554","39.97796891350883,-1.571609518618554",19.140125,None,None,None,None,1031.0,1056.0,2594.0,2620.0,0.010119001,0.09633683,1036.0,2596.0,1044.0,2607.0,563.0,13.38687663054658,85.59797974644667,5.436500404199248,5.2583420035219035,-72.41804211405874,0.2539048067863915,0.03277078771846165,1.0338810979883049,27.824018788431435,-0.5486697665544258,29.381678482429894,0.03595341056615008,0.0013427789289819749,0.034047352730340597,0.3625711787907963,24.417962887246453,18.280520255092824
238,1911.3354206931447,2635.502760378301,"39.97073510953962,-1.5713724298798004","39.97073510953962,-1.5713724298798004",5.319539,None,None,None,None,1903.0,1919.0,2627.0,2644.0,0.010117089,0.043716818,1907.0,2643.0,1911.0,2636.0,230.0,8.556358677747903,54.2842712474619,3.8133167576342535,3.6680304988895904,-81.04299903306355,0.27340049405751937,0.03809970898793036,1.0396087924537827,13.48079549268656,-0.16716501173372988,14.515036942151875,0.07419019377904246,0.0017088491972880523,0.06890391212120371,0.23713773642106412,66.48022218787005,15.776556636679075
239,2006.9968648372953,2636.4232103243094,"39.96993763096167,-1.5713647622595845","39.96993763096167,-1.5713647622595845",2.5474057,None,None,None,None,2001.0,2013.0,2630.0,2643.0,0.010178448,0.027276954,2013.0,2634.0,2007.0,2636.0,146.0,6.817128675830715,41.798989873223334,3.3201961053935847,2.9309990566282726,53.6232166844421,0.4697886956289304,0.11722110273338071,1.1327864803931502,9.44656621915331,1.1617787684230485,10.167891429073242,0.10736730974677185,-0.02453548245604539,0.09975051448672573,0.16243375279872407,149.08616893152458,13.757506734067276
240,581.5038662977013,2691.582956242723,"39.98182120281787,-1.5709050246084573","39.98182120281787,-1.5709050246084573",299.25006,None,None,None,None,541.0,622.0,2633.0,2738.0,0.010106011,0.5781531,541.0,2662.0,584.0,2695.0,5506.0,41.8642357308473,304.048773235279,19.84860050860644,10.125610491096653,55.66352071912917,0.8600900216096654,0.48985771129273603,1.9602374124561788,195.25061529448453,135.74056117705047,301.24431467317396,0.007457901507382216,-0.006721054549451266,0.004833816896102617,0.566198542026236,229.42703941130304,12.679855198737693
241,2857.146202891657,2660.243703485739,"39.96285038830872,-1.5711662696416542","39.96285038830872,-1.5711662696416542",9.991341,None,None,None,None,2843.0,2872.0,2648.0,2672.0,0.010108981,0.0342743,2872.0,2657.0,2857.0,2660.0,548.0,13.207339536360731,87.25483399593904,6.965360032072965,4.995464601671781,-27.60392502572251,0.6968809267501409,0.2828131527057507,1.394336780955657,43.45758293949548,-9.674704926415652,30.013324023459823,0.024789923469778218,0.015981914867614386,0.03589439658231645,0.20263241497321624,17.201664481680396,19.15630249015345
242,2222.350170459484,2666.8217431629528,"39.96814234442413,-1.5711114463552802","39.96814234442413,-1.5711114463552802",22.152948,None,None,None,None,2210.0,2235.0,2651.0,2683.0,0.01010502,0.092097014,2230.0,2679.0,2223.0,2667.0,680.0,14.712264360219255,96.42640687119285,6.6986406736682795,5.244854520492331,-75.5748914212136,0.6220557393951164,0.21702703936496304,1.2771833131873946,28.586028924119205,-4.189080148160794,43.79425689193266,0.035479452094929184,0.0067874775820602196,0.023158667728972845,0.3525523229780113,59.6481277961274,16.04766096455933
243,3365.8653870328726,2687.4186377400106,"39.95860946803732,-1.5709398072517755","39.95860946803732,-1.5709398072517755",451.93964,None,None,None,None,3307.0,3424.0,2652.0,2724.0,0.010104517,1.0202239,3314.0,2712.0,3366.0,2687.0,6674.0,46.09121587017009,319.6639969244288,17.93147084974429,10.767762813969828,-12.45465337879708,0.7996283336201016,0.3995047643220311,1.6652921465246657,311.9750685498205,-43.29613830819832,125.50729430332008,0.0033665585879176833,0.0023227173696036105,0.008368297253738366,0.6384821135176972,350.09745121821675,11.623288999022211
244,716.8306022640039,2665.077213490262,"39.980693058077506,-1.5711259156131612","39.980693058077506,-1.5711259156131612",0.77519417,None,None,None,None,713.0,721.0,2661.0,2669.0,0.010131846,0.014520818,720.0,2662.0,717.0,2665.0,64.0,4.51351666838205,27.31370849898476,2.2149767121702193,2.15241408722002,-28.320263815108888,0.23599312110432427,0.02824527436629387,1.0290662588215091,4.844628846191909,-0.11410817584401517,4.694379392127677,0.20653240634774248,0.010040533230244217,0.2131427330189014,0.06249217854476118,4.3996998030110674,22.56497708845275
245,1844.8935220320852,2683.683996316471,"39.97128899868034,-1.5709709174998563","39.97128899868034,-1.5709709174998563",20.622717,None,None,None,None,1833.0,1857.0,2671.0,2697.0,0.010102758,0.10551735,1854.0,2673.0,1845.0,2684.0,533.0,13.02532799341193,83.59797974644665,5.61979650828588,4.8192329364171265,-54.44704788813407,0.5144076083322948,0.1424541921915492,1.166118463753681,26.05046061633666,-3.953407600399482,28.756658273653148,0.039204994714558516,0.010779647802134364,0.03551553734291221,0.36212025353432314,55.90308466838716,16.20976896711906
246,1782.0724335983082,2684.0537464030526,"39.97181270454553,-1.570967834110039","39.97181270454553,-1.570967834110039",1.5091339,None,None,None,None,1776.0,1788.0,2679.0,2689.0,0.01012646,0.01735028,1777.0,2681.0,1782.0,2684.0,113.0,5.997417539138688,36.97056274847714,2.987294392703251,2.7366444872955156,-7.539561808703276,0.40096202504384226,0.08390532450366184,1.0915902326996956,8.899227542192177,-0.18662116306753102,7.513923296329044,0.11242786014097439,0.005584677190131256,0.13315561924422328,0.09106467560973462,24.241369765630118,18.298666198254303
247,126.29726512205188,2697.2306435663845,"39.98561601619909,-1.5708579229692379","39.98561601619909,-1.5708579229692379",40.177616,None,None,None,None,108.0,144.0,2680.0,2714.0,0.010116921,0.15370338,126.0,2681.0,126.0,2697.0,941.0,17.30692355385402,115.98275605729688,7.901206926573398,5.4480035028983425,39.95351980089236,0.7242710642585409,0.3104846444945548,1.4502940246587486,48.92440948488802,16.12076956718826,43.185403579236045,0.02330640852522764,-0.01740019590575715,0.026403649840117886,0.42607808291593396,45.57664233469909,16.720329479014005
248,3895.4885706033324,2704.140654750531,"39.95419428290993,-1.5708004431697542","39.95419428290993,-1.5708004431697542",7.8474426,None,None,None,None,3886.0,3905.0,2695.0,2713.0,0.010105251,0.056489438,3905.0,2706.0,3895.0,2704.0,297.0,9.72306722164286,62.2842712474619,4.17759118386276,4.09938179137189,85.40098028345096,0.19259246282121406,0.018721169460759635,1.019078338264438,16.809092886838755,0.0517375734802877,17.448106284080506,0.05949215306480817,-0.00035281532454893176,0.05731333307023632,0.2767068470816955,10.299012482750255,20.438697830528195
249,880.1907024213954,2710.271819993253,"39.979331209142245,-1.570749305018064","39.979331209142245,-1.570749305018064",4.352707,None,None,None,None,873.0,888.0,2702.0,2719.0,0.010172199,0.033283494,876.0,2703.0,880.0,2710.0,227.0,8.500373177909337,53.45584412271571,4.122567765304012,3.524109858132826,-70.03969974730592,0.5189020568379673,0.14516629955919091,1.169818175727435,12.952629240262663,-1.4683366501462414,16.46228603145002,0.07799300619126293,0.01391301174416868,0.06136538331304634,0.1967270401851934,7.208899291144492,21.330527179858038
250,3679.1818020188457,2754.4721348143817,"39.95599751824811,-1.5703810210375395","39.95599751824811,-1.5703810210375395",15.517886,None,None,None,None,3661.0,3698.0,2739.0,2771.0,0.010120976,0.032058287,3677.0,2771.0,3677.0,2755.0,997.0,17.81445919822545,120.32590180780451,9.086471661785376,7.386489158647935,12.322221230930642,0.5823884883519965,0.18708939689835735,1.2301475662693067,81.28857785444217,5.8385838848438265,55.835611496809996,0.01239494472393565,-0.0025922139143344136,0.018045247507510773,0.18056753466176595,23.064580535922534,18.42307254179462
251,426.47676668199085,2748.610084801447,"39.983113576203806,-1.570429786584257","39.983113576203806,-1.570429786584257",4.453183,None,None,None,None,417.0,436.0,2741.0,2756.0,0.01012256,0.02927486,417.0,2754.0,426.0,2749.0,255.0,9.009385160867895,58.04163056034261,4.808268088002724,3.4756042179425486,-24.444374435794423,0.6910163697688879,0.27716089154540935,1.3834337244673596,21.229035652548824,-4.158813118300874,13.970231033336587,0.050022524899110875,0.029782518594650382,0.0760137725696659,0.17750948944954448,9.435548671424131,20.657607043713806
252,2536.641549161813,2772.8676813460697,"39.96552226368025,-1.570227735078777","39.96552226368025,-1.570227735078777",2.5085,None,None,None,None,2530.0,2544.0,2765.0,2781.0,0.010108579,0.01652922,2535.0,2781.0,2537.0,2773.0,194.0,7.858251581595959,50.04163056034261,3.9606078196049057,3.5822270557101445,-75.14329054296051,0.4265500374781378,0.09553603414652323,1.1056272419392328,13.019983311174924,-0.7073255728320259,15.498781668202374,0.07699591064924345,0.007027800993859184,0.06468156614778216,0.08256368949696198,13.060956504863398,19.84474946738294
253,2317.2624816648704,2832.8996854582892,"39.96735110817942,-1.5697274654343154","39.96735110817942,-1.5697274654343154",175.41443,None,None,None,None,2282.0,2353.0,2805.0,2861.0,0.010104618,0.5076286,2352.0,2839.0,2317.0,2833.0,3130.0,31.564377766008075,210.65180361560903,11.515517515411721,9.364426594189107,-1.9344806423867356,0.5819833892231332,0.18679932693808288,1.2297087706958403,132.55596290540757,-1.5153039566481707,87.7436661803028,0.007545473127142933,0.0002606156269068419,0.011399084395334262,0.5685469040860595,170.18993711149216,13.426530142255679
254,1928.3383748300225,2885.359232217388,"39.97059335731831,-1.5692902933566462","39.97059335731831,-1.5692902933566462",668.73627,None,None,None,None,1878.0,1979.0,2807.0,2966.0,0.010102803,0.86820203,1878.0,2869.0,1928.0,2887.0,12728.0,63.650987669849144,435.64675298172574,28.1951490441495,17.27707629690878,-89.860605353292,0.7902630956559977,0.387232311847141,1.6319398351672605,298.5003039542345,-1.2078526083219217,794.9634910367772,0.003350100937318692,1.0180160978222322e-05,0.0012579271367076307,0.5267636003237498,369.70418744654023,11.487059887260312
256,1318.180196154074,2829.362860741556,"39.975679919006424,-1.5697569051130689","39.975679919006424,-1.5697569051130689",6.5821157,None,None,None,None,1309.0,1328.0,2819.0,2840.0,0.010135879,0.03574436,1318.0,2840.0,1318.0,2829.0,335.0,10.32636489145962,65.94112549695427,4.77970543754474,4.4191947384408685,-73.28511758935109,0.38100081020242865,0.07542529635237527,1.0815783690109713,19.803603682164614,-0.9134991858279234,22.571262523793596,0.05059030604639484,0.004094959538523829,0.044386988545549635,0.20851308309819214,12.890280949368389,19.87763383689737
257,1030.5447462306936,2903.06475702757,"39.978077776228304,-1.5691427068376658","39.978077776228304,-1.5691427068376658",32.647522,None,None,None,None,1003.0,1056.0,2877.0,2931.0,0.010113647,0.06040593,1043.0,2927.0,1032.0,2905.0,1348.0,20.71428798138497,168.3086578651014,14.905475702134282,5.166251459676286,48.21559319283141,0.9380126909488186,0.6533990888370949,2.885162640354376,113.48366846222522,97.12644811986581,135.3796915892976,0.02283025469702993,-0.03275855517711489,0.01913773790241612,0.28699039166173695,33.476593875386094,17.491701607607887
258,1639.7541443773127,2911.5801922463206,"39.97299912697542,-1.5690717752845826","39.97299912697542,-1.5690717752845826",2.371274,None,None,None,None,1633.0,1646.0,2904.0,2919.0,0.010114293,0.019908555,1641.0,2904.0,1640.0,2912.0,165.0,7.247146419131151,46.04163056034261,3.7020217696321405,3.1496747651859156,-58.92281247407118,0.5254919809334804,0.14920144688968429,1.1753663618070807,10.928852136839362,-1.673151278436963,12.696564172439874,0.0933849420525052,0.024612506668705337,0.08038318159447513,0.11327701618066462,11.093222036107548,20.252982132394045
259,659.1096525785927,2925.2323322637276,"39.98117422776411,-1.5689579524936246","39.98117422776411,-1.5689579524936246",28.920368,None,None,None,None,644.0,675.0,2909.0,2942.0,0.010110913,0.1114845,664.0,2941.0,659.0,2925.0,846.0,16.41006287957139,105.74011537017762,6.486643916168423,6.353405329344767,-74.75640675245208,0.20164074602151824,0.020540450276844924,1.020971208338977,40.48402393137545,-0.4339809427069985,41.958284642735855,0.024703840966880754,0.0005110311959879767,0.023835838319316058,0.3888038181388736,45.201472494008044,16.740993709451907
260,762.3701124897289,2965.570935130725,"39.980313398520664,-1.5686218048163378","39.980313398520664,-1.5686218048163378",16.768692,None,None,None,None,752.0,773.0,2955.0,2976.0,0.010297231,0.11638604,753.0,2960.0,762.0,2966.0,399.0,11.269678104867614,71.11269837220809,4.592832849102582,4.321580602564478,-47.26883823939254,0.3385730752606552,0.05905989951084434,1.0627669067139784,19.789434491374372,-1.2052376719153792,19.980737992882926,0.050718337554958165,0.006118657989502669,0.05023274009762639,0.37601998610753506,107.54101553639632,14.574137081790099
261,1733.497570899825,2987.3734886329244,"39.97221763598021,-1.5684401681464033","39.97221763598021,-1.5684401681464033",86.63302,None,None,None,None,1712.0,1755.0,2965.0,3011.0,0.010121102,0.30543372,1737.0,3009.0,1734.0,2987.0,1540.0,22.140398025397776,146.95331880577402,8.806493837329475,6.610598653816491,-53.59678513632984,0.6606995430961844,0.24934953956419026,1.3321779612569928,55.62349142864466,-16.17071088649391,65.63085684011776,0.019365130208785993,0.00954270405606443,0.01641234330990128,0.5255631629294237,97.05761409229945,14.830555963739567
262,506.96989118706136,2994.205418127111,"39.982442528988436,-1.5683831654893678","39.982442528988436,-1.5683831654893678",33.055416,None,None,None,None,487.0,527.0,2980.0,3009.0,0.010129076,0.12702885,527.0,2993.0,507.0,2994.0,947.0,17.362012044001403,114.5685424949238,7.711374859843126,5.782316713955192,9.030829532214005,0.6616163568730847,0.25015748565582996,1.3336133666342238,58.823964637170164,4.035192409154639,34.076524172336,0.01713909588548428,-0.004059073000938563,0.029586044785027237,0.4096270778616393,39.934649977430226,17.05070694966374
263,731.532289507463,3002.782542070903,"39.98057047404301,-1.5683117060032807","39.98057047404301,-1.5683117060032807",30.276207,None,None,None,None,712.0,748.0,2981.0,3020.0,0.010107593,0.09287349,739.0,2985.0,736.0,3007.0,1002.0,17.859073490978144,120.71067811865476,8.509667854242027,6.525156574292032,-51.95872893535646,0.641894060493318,0.2332066672802895,1.3041323617840253,53.907829871434906,-14.48043375512183,61.08428543711171,0.019811730196015946,0.009393003278170805,0.01748415935822227,0.3661184609723143,768.55370530835,9.657541758906184
264,1897.3446381996375,2990.4880691198273,"39.97085173202139,-1.568414218872756","39.97085173202139,-1.568414218872756",3.189048,None,None,None,None,1888.0,1907.0,2983.0,2998.0,0.010104494,0.016351223,1889.0,2985.0,1897.0,2991.0,250.0,8.920620580763856,56.87005768508881,4.897484141931587,3.735170652119579,20.18288354104975,0.6467862638220755,0.23732868879767055,1.3111808262769562,22.790948416712347,3.249286007587906,15.145902304214427,0.04526142021022706,-0.019420077644595,0.06810757606639206,0.08056007053355614,20.69024553930214,18.69466197041801
265,3703.3447664049454,3001.3084414357872,"39.955796091750244,-1.56832405137193","39.955796091750244,-1.56832405137193",30.732851,None,None,None,None,3688.0,3719.0,2984.0,3019.0,0.010135101,0.10615648,3709.0,3019.0,3703.0,3001.0,898.0,16.906870727400857,110.32590180780451,7.334041068409901,6.067419634043685,61.192469834115826,0.5617669014823268,0.17270443709702776,1.2087578428331096,40.75503677980986,7.167249982295691,49.84670262889198,0.025173389445255795,-0.0072391538673715755,0.0205819514352234,0.3778191087309137,36.76313757636741,17.257578751354693
266,3445.9841908155245,3014.3221547677094,"39.95794156702199,-1.5682156100659137","39.95794156702199,-1.5682156100659137",36.818108,None,None,None,None,3427.0,3464.0,2996.0,3033.0,0.01013161,0.10757024,3434.0,3006.0,3445.0,3015.0,1040.0,18.19456736586892,122.22539674441617,8.824693494623382,5.780547678990897,-43.86963276221828,0.7555921930042684,0.3449576823815117,1.5266189269048462,56.52189022561909,-22.21293928938456,54.76805651751619,0.02104699483100153,0.017072565584119445,0.02172098129931947,0.3849071454658291,42.783689678085636,16.878425499299144
267,2542.3656044052955,3064.2224836093255,"39.965474542407755,-1.5677997787275235","39.965474542407755,-1.5677997787275235",14.365076,None,None,None,None,2527.0,2558.0,3053.0,3075.0,0.0101071615,0.058419906,2549.0,3053.0,2542.0,3064.0,571.0,13.481652161769508,88.42640687119285,6.820933607843412,4.7518335791578625,-16.349792187242684,0.7174068667146235,0.3033455752019467,1.435431922060756,44.627653166236655,-6.468011665402676,24.477404480383317,0.02329996536664789,0.012313760465553806,0.04248092456050325,0.28747390903093784,21.436079741206427,18.606129189492464
268,1658.953033864958,3074.69807296577,"39.97283906976524,-1.5677124605536281","39.97283906976524,-1.5677124605536281",27.449959,None,None,None,None,1646.0,1672.0,3057.0,3093.0,0.010150826,0.10167964,1664.0,3092.0,1659.0,3075.0,788.0,15.837556323903858,103.49747468305833,7.271680357452128,5.446864490435928,87.29604872923497,0.6625115543301756,0.25094830593675654,1.3350213448894073,29.719984699788473,1.0936734782948236,52.82568329833848,0.03367304735766207,-0.0013942959760862748,0.018944619165890582,0.36887372072349844,36.50253810794995,17.27536338003607
269,469.3286873510527,3084.1123104549674,"39.982756316028414,-1.567633938589719","39.982756316028414,-1.567633938589719",37.513374,None,None,None,None,454.0,484.0,3064.0,3105.0,0.0101104295,0.13964655,455.0,3094.0,469.0,3084.0,1003.0,17.86798298192446,117.9827560572969,7.845164776420986,5.879754368549698,-77.79803797772546,0.6620327184813989,0.2505250640213985,1.3342674344329926,35.77655160274463,-5.572607643835501,60.34157020093116,0.02835920818176156,0.005238005565999274,0.016814190806591134,0.42356936349501384,43.62785712262176,16.82957819057297
270,418.2490844983181,3119.6546973867153,"39.98318213578817,-1.5673377480328265","39.98318213578817,-1.5673377480328265",14.997802,None,None,None,None,406.0,431.0,3106.0,3133.0,0.010142896,0.062364835,407.0,3127.0,418.0,3120.0,584.0,13.63425735166143,87.01219330881975,5.899483681529629,5.533881043475622,85.88044414800535,0.3465594016244147,0.0619719720894647,1.0660662264298304,30.6454114028353,0.29951140247867347,34.782335709137925,0.03263405908690244,-0.0005620250973037531,0.028752645446976737,0.29800022130069204,21.028557312524597,18.654114403573864
271,3513.8733595435638,3111.684604792024,"39.95737561422311,-1.5674042549772589","39.95737561422311,-1.5674042549772589",1.1826038,None,None,None,None,3509.0,3519.0,3107.0,3117.0,0.010104176,0.01835393,3514.0,3117.0,3514.0,3112.0,86.0,5.232078956954491,32.384776310850235,2.5476805260704527,2.417506199096249,-53.27736448786644,0.3155625783332264,0.051095231777347205,1.053846532853925,6.075424988301258,-0.30977388247055393,6.259587297286155,0.16501391679166286,0.016332387180984904,0.16015906894184223,0.10147055040428923,3.681745289949996,23.010350610156493
272,189.16901950289304,3127.4789048351104,"39.98509184972773,-1.567272527064328","39.98509184972773,-1.567272527064328",1.4035466,None,None,None,None,184.0,194.0,3122.0,3133.0,0.010124218,0.01861869,188.0,3133.0,189.0,3127.0,102.0,5.698035485213008,34.970562748477136,2.776553814711808,2.6215591454987797,75.00988545148454,0.32943767907279176,0.05582267787923856,1.0591230869153399,6.928547044974159,0.20904465538962677,7.653276394364827,0.14444944800902326,-0.007891100105178992,0.130770763341042,0.10426474984385234,7.470945844017377,21.241263843121175
273,2246.795770941426,3155.096039478453,"39.967938544780985,-1.5670424948508326","39.967938544780985,-1.5670424948508326",100.663925,None,None,None,None,2195.0,2294.0,3126.0,3182.0,0.010106969,0.111537665,2248.0,3177.0,2249.0,3158.0,3426.0,33.02316868602507,255.52186130069782,21.358011887561542,8.36952511084743,22.794205661827824,0.920021377193045,0.6081318263652776,2.551878583873321,398.2102148071552,137.90724372116455,128.00340756317078,0.004005882900514159,-0.008631649422411156,0.012462039258750323,0.35765923562480945,76.99896942421763,15.409337774315839
274,215.25992894384626,3201.6184088497034,"39.984874337623076,-1.5666547002753868","39.984874337623076,-1.5666547002753868",467.6089,None,None,None,None,186.0,244.0,3142.0,3260.0,0.010105593,1.1560942,190.0,3165.0,215.0,3202.0,4737.0,38.83083736996431,296.9360748630709,17.471872140440908,7.602300784482526,77.45672088644136,0.9003741361747146,0.5648834467551982,2.2982347891448476,69.46717417842572,52.46231054360908,293.5941191312331,0.01664095972692246,-0.005947143624816731,0.003937410092773594,0.6556196142919689,386.8418532229308,11.373777964704281
275,3011.1423890249916,3182.721467014952,"39.96156660720491,-1.5668122882844164","39.96156660720491,-1.5668122882844164",54.021126,None,None,None,None,2982.0,3040.0,3154.0,3210.0,0.010108642,0.058492996,2999.0,3154.0,3012.0,3183.0,2639.0,28.98309489407616,189.92388155425118,13.573405709761285,11.658567330955158,26.258841933217557,0.5120977141824717,0.14107280219503615,1.1642430261325472,174.78005140086273,19.17003099251541,145.3794833713324,0.005805439319871127,-0.0015310338034815506,0.006979492285991643,0.2519318563183606,46.975911230131224,16.644730510211687
