id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,sky,peak,flux,mag,aperture_sum
1394,5629.298256692854,6242.485063018618,0.7805433255803862,-0.9224600351249553,-0.18713415195854696,225,0.0,0.0023606843315064907,1.1904122448193908,-0.18924346366257103,0.3415601133251249
1395,8142.739028672766,6245.364408274325,0.8319925367905364,-0.14720732348029356,-0.21844064502587618,225,0.0,0.003833890426903963,2.134182911218126,-0.8230790952756084,0.18764692859797194
1396,4793.182745937767,6246.355276754303,0.6275872331313954,-0.15329184548076003,-0.22598489141402398,225,0.0,0.06537199020385742,45.14373833530481,-4.136493799967464,3.6155426311922336
1397,1697.291405386788,6254.673109020669,0.9472502516880664,-0.16238859365277103,0.10940407405955371,225,0.0,0.002611128380522132,1.2287417299567251,-0.22365151958014218,0.2771358636516041
1398,8399.470252715026,6256.774147199347,0.9102554337253463,-0.2869729928845798,0.6458096057916007,225,0.0,0.0020935540087521076,1.0263478459969018,-0.028236437988421105,0.1350730054267806
1399,5577.360275319708,6260.978846703291,0.8538672158220382,0.14343499339550533,0.2980392811210204,225,0.0,0.00799474772065878,4.511020014408567,-1.6356868849288897,0.33055230053767
1400,6450.986841475171,6265.527567044058,0.9969225913744292,-0.17416572569328526,-0.19919244446659531,225,0.0,0.0030418401584029198,1.4579372032206392,-0.4093470457537748,0.15256197017158965
1401,8745.24411670969,6275.769401014643,0.7352180652561943,-0.8970323801343587,-0.21915495102017693,225,0.0,0.003906974568963051,1.0861950097234747,-0.08976950798433032,1.3163251135505534
1402,1787.8560494680485,6274.93410084995,0.7413631344591315,0.2665054054947992,-0.108221905143481,225,0.0,0.12034475058317184,71.20620631759182,-4.631294620749998,7.081686708036258
1403,2057.97237056845,6284.312080252287,0.8328351650164475,-0.27801750673705605,0.36105149260023944,225,0.0,0.007930555380880833,4.186246391701909,-1.5545619655294822,0.5107673009595105
1404,4035.477332652751,6284.4416735319855,0.6561494856768278,0.14258769138756253,0.12136977907601706,225,0.0,0.0018710673321038485,1.213692820973613,-0.21027195771120025,0.15327401555637998
1405,8718.993426960966,6290.62669797303,0.7209404665784023,0.3600667176028944,0.7184278553599698,225,0.0,0.013048854656517506,5.539456143563658,-1.8586678209169814,2.4180474033816006
1406,8753.064130962084,6290.888769541504,0.9302338842602799,0.6538804761470041,-0.013088655757931583,225,0.0,0.025651952251791954,11.249479465813613,-2.627831068261801,2.412855817407837
1407,6378.098572075132,6295.216782307338,0.7348439673184136,-0.08336894235573633,-0.06154241340416535,225,0.0,0.008414424024522305,5.525620884957162,-1.8559527112145098,0.31342598832211793
1408,3122.401998906006,6298.85674812449,0.3094104603429941,-0.3250590850218085,-0.06472774906993733,225,0.0,0.0010911445133388042,1.0304184377345544,-0.032534052773075035,0.1640675696984882
1409,2051.999104001971,6297.7886660949935,0.5782909323751027,-0.3062039034989264,0.9240815170667852,225,0.0,0.002127053216099739,1.1653218900151492,-0.16611476136260012,0.38876233663693127
1410,8760.443928209246,6301.384980557454,0.6743832345310733,0.9531782020284686,0.718990113077794,225,0.0,0.00913440715521574,3.3664605319588534,-1.3179338180236047,2.1033977069334595
1411,6207.138853662074,6303.980112439218,0.6615551354241468,-0.32002833640917455,-0.2204319478466959,225,0.0,0.0034514691215008497,2.048493978954108,-0.7785867294721717,0.36841700184140913
1412,7528.005278216366,6303.403948011922,0.7758111915589967,0.3932505674715139,-0.24536785133996009,225,0.0,0.003078012028709054,1.565954579474404,-0.48694790297386736,0.4235849955664974
1413,6791.0590849845,6305.233054057114,0.8186110268421535,0.09352821865349477,0.09745882334336535,225,0.0,0.002445218851789832,1.341199446456099,-0.31873341378371106,0.16339601704697526
1414,8720.602132369706,6304.78086211735,0.616194663702016,-0.30893849254584577,-0.25218630190523333,225,0.0,0.011196388863027096,3.3753443992242134,-1.3207952303633541,3.245873972961192
1415,8733.413303143974,6306.437168721473,0.34903684637039006,-0.08003265787102706,-0.3481155563293444,225,0.0,0.013056574389338493,6.036206038305838,-1.951910138632018,3.452717687488189
1416,4612.574455812179,6308.84073715399,0.8695935000849225,-0.525980001578037,-0.5626640096638099,225,0.0,0.005719087086617947,3.0532326904896223,-1.2118997591455491,0.30939015243551626
1417,7171.426090941827,6310.2622599004035,0.7889291099037232,-0.27021521015030187,-0.45231253651274406,225,0.0,0.004240110516548157,2.3993251800988054,-0.9502227795194905,0.3953575459040385
1418,7503.518396734304,6313.088788186342,0.5246653211511377,0.25697063671921483,-0.2558233054605519,225,0.0,0.00639833090826869,3.3448111830926717,-1.3109290164289336,1.1013162586630625
1419,8724.663158135223,6308.025777096215,0.7561224950878095,-0.14318344856672577,0.5218119546456612,225,0.0,0.008587602525949478,2.3658697256848584,-0.9349770673677107,3.4267561641758
1420,7379.332952355671,6314.861366884184,0.7677783563124274,-0.8342160896321644,-0.22250367525491624,225,0.0,0.010270042344927788,5.596091450703011,-1.8697120076745468,0.8049225088716004
1421,8766.416790522539,6317.113390531962,0.6469785055084553,0.4792297782877968,0.5648131211600479,225,0.0,0.0037438832223415375,1.270010859721315,-0.2595185864388641,1.6412636938716796
1422,8716.735463126646,6318.247957360214,0.9149391459418327,0.7147632100403477,0.37967838331846504,225,0.0,0.007639492861926556,2.67885341573149,-1.069872375210665,1.8675196459122179
1423,6777.943230671029,6322.134293024777,0.8999258456630541,-0.04873993961907881,-0.23017413243038085,225,0.0,0.00893918052315712,4.738362960334032,-1.6890708119423534,0.3779385345938928
1424,7918.642400699615,6320.92939740115,0.981358472244141,0.6375679350103082,0.3308775472052446,225,0.0,0.0028448852244764566,1.328136003248864,-0.30810637439513333,0.1769805670273581
1425,3610.7699290795367,6324.357034316631,0.5594727051874583,-0.5868081567458074,-0.21770739355176355,225,0.0,0.03690935671329498,20.916291965612263,-3.301211738536774,5.437053573925315
1426,8917.573329087074,6325.485534537933,0.8194273740781295,0.44944831932708607,0.5660328781856345,225,0.0,0.0023512770421802998,1.2847644349712601,-0.27205876475106633,0.18960161670682618
1427,6204.573609774364,6326.079160475342,0.745810176817204,0.07942194864872078,0.9652151322920977,225,0.0,0.0074956160970032215,3.897603484182541,-1.476994137113909,0.701143143430623
1428,6421.681530630507,6325.836010939324,0.5965430065267242,-0.7819279892696803,-0.758348446645665,225,0.0,0.018907932564616203,11.66813649855333,-2.667503752577305,1.774274804082878
1429,7147.850531022454,6325.585079637204,0.48764812953891845,-0.19417706965788026,0.04965834507440104,225,0.0,0.0018776117358356714,1.43827756956987,-0.3946067688371974,0.30663919941014045
1430,8759.336557812847,6327.032214286773,0.7200043088139847,0.3619114886458088,0.1429557426789395,225,0.0,0.015204409137368202,6.96488096341759,-2.107284245771938,2.9926432253342004
1431,3589.846034941297,6328.772450288699,0.5737113479156641,-0.6274492683975114,-0.04445753366403215,225,0.0,0.03944038599729538,23.03926401266212,-3.40617150368079,5.952827796280343
1432,7528.452678622762,6327.533686736254,0.6388684186800774,-0.11862246370235968,0.30307738078383145,225,0.0,0.0024387557059526443,1.199738649421299,-0.19771662454404004,0.4313480288983835
1433,8750.08653210652,6330.600031968899,0.9558865788005295,0.7285451738112502,0.643720642007862,225,0.0,0.019061677157878876,6.430044976125905,-2.020535026717625,3.6755088778763407
1434,3600.09877608905,6331.96154799303,0.6918040474135204,-0.9327628148050228,0.14214356056127553,225,0.0,0.03477003797888756,15.834089996557594,-2.9989827725489704,6.805325545626026
1435,8791.714498745967,6332.46686904706,0.6012330556358463,0.034040319430967185,0.7120672572136323,225,0.0,0.001736522070132196,1.0780429124490827,-0.08159012167437094,0.19714949515897873
1436,5451.703706912442,6336.261699433482,0.8122863323558364,0.4285043707271831,-0.08658658173635167,225,0.0,0.00555954547598958,2.4166602987274044,-0.9580390186995078,0.9727783881273304
1437,3571.4800304677315,6336.8515441856525,0.5392063241197423,0.15778117691593585,0.3920574760798332,225,0.0,0.020680155605077744,11.5136448613796,-2.653032073757964,3.55271894296283
1438,8756.654088947533,6336.525243504514,0.38673931883170787,-0.16154838970836638,0.10897895962895786,225,0.0,0.006576510611921549,2.8937449701278295,-1.1536506336932981,2.7412417907904008
1439,1724.5260730430705,6344.831307247379,0.5023618915040502,0.8143852162948637,0.2578752365985956,225,0.0,0.010387062095105648,7.571081412427607,-2.1978947905292885,1.0232902070897252
1440,3632.9649358169972,6345.447056016541,0.35395468589074536,0.36354196165855324,-0.18498090233631093,225,0.0,0.007123658433556557,2.4792329584802997,-0.9857933417572612,3.41058689485598
1441,5439.423610253343,6345.235460541881,0.7664772504307517,-0.4617366790965855,0.12212859252968122,225,0.0,0.002207373268902302,1.0932074456789769,-0.09675645237016775,0.32679874650115825
1442,3578.9569173701902,6346.034692613803,0.9244653945286685,-0.5440334710685905,0.6713280577747354,225,0.0,0.010046117007732391,1.4905512148672984,-0.4333672571144031,3.9189962429824416
1443,5027.256080175973,6348.932909146402,0.7455076985647205,-0.42894336568810554,-0.030060325302858716,225,0.0,0.01491742953658104,8.759711515485238,-2.356224509342604,0.7920061680820103
1444,5455.440604476583,6348.785524697701,0.4648481232743198,-0.0883164962484021,0.8463808449907156,225,0.0,0.007061973679810762,4.097160843130024,-1.5312075337006985,1.1230083746462467
1445,3615.3083664562396,6353.118084034899,0.4789286997373481,0.10410095042874912,-0.23532469016577234,225,0.0,0.020599141716957092,6.823426596823871,-2.085006309943514,6.519518343507289
1446,3602.2780786812777,6358.072802199338,0.741579351412265,-0.3643070185116612,-0.619090255841823,225,0.0,0.019793285056948662,4.1565453746802055,-1.5468313145341372,7.427410289056567
1447,6136.756708411493,6356.776953980159,0.6014804769353251,-0.2101388176070976,0.00893439164336857,225,0.0,0.004718296695500612,3.4370198213364382,-1.3404550918154352,0.3057820875794809
1448,1895.4822520624027,6357.511381015222,0.9280364738191567,-0.20263990419620106,-0.4679741872088924,225,0.0,0.009471476078033447,4.743287117908931,-1.690198534774041,0.5001530302579816
1449,3562.7442593032297,6361.001390585594,0.7062653734609861,0.1448141793923392,0.4061222426384954,225,0.0,0.01500943023711443,5.622893394623474,-1.8748996243142992,3.2897121931203133
1450,3548.0185596956994,6362.868735110996,0.613399554773115,0.4195512505802993,0.6620665680705058,225,0.0,0.01700885035097599,8.957194239654854,-2.3804299803322952,2.7000708899939867
1451,3592.914864170143,6364.974797515882,0.645310853299169,-0.5493082621755822,-0.5380220471862417,225,0.0,0.05935925245285034,29.900989492170616,-3.6892139009013016,9.07213785484561
1452,6892.63926579156,6365.252838000278,0.6309512255618925,0.6238989052149911,0.8471962024272635,225,0.0,0.0029449935536831617,1.4014444862527662,-0.366439748120545,0.47417166873274863
1453,8266.029313032719,6365.841678777274,0.6016052887969066,-0.18002035623765844,0.8384987532239385,225,0.0,0.012680319137871265,8.922635351673815,-2.376232861739938,0.7457163457544849
1454,2086.8562724318667,6371.177545145929,0.5481905671568688,0.08219674641954086,-0.6893512614030479,225,0.0,0.0019473166903480887,1.3405212840001852,-0.31818428460823306,0.1965959208842502
1455,3607.931440802111,6374.637054802601,0.9705004815744767,0.2630992926965211,0.6297050107245608,225,0.0,0.030483774840831757,5.735769126191957,-1.89647915492395,10.522868375477206
1456,4074.927602940768,6375.142722815507,0.9282207954115128,0.07430619140001297,0.06542266491968858,225,0.0,0.003344906959682703,1.7741858817941585,-0.6224977974884616,0.16915537066421613
1457,2274.84732463812,6377.276172815509,0.46026906993338296,0.4385541417822919,0.4441486558810193,225,0.0,0.0013857247540727258,1.0318041466355787,-0.033993172230827054,0.1840312626044121
1458,3639.567834346217,6376.315913890278,0.7132807468327114,0.4167035836818821,0.9476111596419403,225,0.0,0.009816723875701427,1.8876636265562439,-0.6898115186742246,4.877149846782663
1459,3606.4762239869888,6385.628440288838,0.7428196836830516,0.7552645034390042,0.9323862676048892,225,0.0,0.03563262149691582,6.097672064967315,-1.9629101603535135,18.781157171712344
1460,6901.610978059011,6379.191470851743,0.49887450908438946,0.7207482181618635,0.1792644817236733,225,0.0,0.00193086510989815,1.417761219933801,-0.37900773227043183,0.2678341414683043
1461,3628.1101088654,6381.746229453484,0.6192652088772825,0.6540554205015542,0.0032943743837467398,225,0.0,0.02935362420976162,10.715102822832428,-2.5749908572907403,8.734965199037969
1462,7383.363316960716,6381.983739184932,0.8530068496684333,-0.11042698285164027,0.11295894150151237,225,0.0,0.007050823885947466,3.983618831726313,-1.5006944418506576,0.30314906111922485
1463,6690.74114596341,6384.377756002976,0.6610368254699776,-0.1653178514429492,-0.1281001414902694,225,0.0,0.004363188054412603,2.931817808656088,-1.167842446340039,0.25081869422721653
1464,3594.169510781275,6386.663263527138,0.30555758854110543,-0.2603873044152319,0.45176370001320776,225,0.0,0.19126412272453308,174.1305307602433,-5.6021873094452035,26.634879656538864
1465,3652.0998831475013,6389.40413839627,0.7034110496091862,0.26001687777463883,0.19762597235402413,225,0.0,0.047920383512973785,28.064375119075503,-3.6203884416735117,4.026058459453304
1466,4425.252979324024,6389.230006721322,0.7515430919950276,0.13886465509455956,0.1298646818784016,225,0.0,0.006609720177948475,4.147709303752932,-1.5445207770793892,0.3105319140144943
1467,3566.258698027374,6394.0622540409095,0.8727244211642132,0.64410057667038,0.22227870483209491,225,0.0,0.03184224292635918,10.688558006733233,-2.5722977962397957,6.331239595908298
1468,3599.93870941154,6396.953166879507,0.7206774006380771,-0.537502259654729,0.5440864492746513,225,0.0,0.07037559151649475,29.734617952797212,-3.683155907024518,18.934814570946248
1469,3552.2900454548144,6399.734824650738,0.6036705626945956,-0.5440686298345403,-0.3451083681149087,225,0.0,0.018948843702673912,8.812833530078114,-2.362788916496919,3.8713171078146025
1470,2396.51403875377,6403.041040137611,0.6747982267744143,-0.7946210586134733,-0.9888251130878523,225,0.0,0.00177970330696553,1.090552315576784,-0.09411626057620534,0.14418651370479416
1471,5206.982970573346,6412.614837570153,0.7520370454610334,-0.09514701078344727,0.23331443382254832,225,0.0,0.004770021419972181,2.7455917804940775,-1.0965899150469207,0.3124718421346721
1472,6718.999311519857,6412.765260499027,0.8745060347901783,0.4580230034566362,-0.0128063800942121,225,0.0,0.010575705207884312,5.749499566609494,-1.8990751139335702,0.4326426778430661
1473,1742.9712586437422,6416.910533142128,0.8762718558497605,0.27037782062882176,0.3809265116363223,225,0.0,0.0023888535797595978,1.226248303865981,-0.22144604919191968,0.20574454367165293
1474,3583.0018418843692,6414.537607072028,0.376364643418999,-0.3143886885969168,-0.4854356467848011,225,0.0,0.053730424493551254,33.15676930962328,-3.801430519159061,10.296764993558824
1475,3651.422132628057,6416.381081947939,0.742202839898954,0.2682757575424091,0.4893026818679816,225,0.0,0.01743936538696289,7.933121163451477,-2.2486102184132073,2.570885848311807
1476,5959.025704345557,6416.876854014132,0.660657853280021,-0.23657627797187888,0.17780469833581897,225,0.0,0.007145214360207319,4.074869059100352,-1.5252841444545058,0.6276362330183036
1477,6061.9374445696185,6418.271684902618,0.5079923542531599,-0.6399533448790723,0.13903248939796795,225,0.0,0.011705538257956505,7.239678913635763,-2.1492982631695123,1.5170865644479754
1478,3538.1850004517,6418.006478473702,0.7256626644218104,0.49936965124995136,-0.22673032101967894,225,0.0,0.005157103296369314,1.621556710518269,-0.5248303545151869,1.3275037424583538
1479,3097.631888896073,6424.7255179351505,0.4074998815275306,-0.5324354979963467,-0.48334103249997,225,0.0,0.002487730933353305,1.6821537573005603,-0.56466422493188,0.48840012634554975
1480,1744.853771178726,6425.703852889722,0.9647253180195485,0.39539527516197126,0.6053925733749824,225,0.0,0.0023121105041354895,1.0270167167813564,-0.028943781697217622,0.2396654378509192
1481,3597.6700295822566,6426.790392625112,0.7600335754791262,-0.860313481575369,-0.8079963389418393,225,0.0,0.010112352669239044,1.5774784941807067,-0.49490861801180397,3.7723276502766856
1482,3640.7054595136055,6430.379874027825,0.9267879582082761,0.5892457925701539,0.5422702584232498,225,0.0,0.012031213380396366,3.4719691875917005,-1.3514396558073072,2.627350712311231
1483,3625.944103626524,6434.073545766253,0.33230371849029045,0.12257140312717871,-0.09517028306894813,225,0.0,0.009550563991069794,3.707704228528241,-1.4227627056435308,3.0119067189650655
1484,3141.256200804951,6437.157189213808,0.9222149556234217,-0.2638308278494599,-0.6955344554919753,225,0.0,0.011775702238082886,5.011149745344511,-1.7498434517799202,1.3114898083629665
1485,5199.564810889557,6437.232889368649,0.5747301265229404,-0.42523485143097806,0.17142613316921715,225,0.0,0.007931098341941833,5.3968429595041085,-1.830349452234982,0.6324655716934726
1486,7949.79498825175,6436.879920355619,0.5879761222619024,-0.672210787778502,-0.10358981688721614,225,0.0,0.020879248157143593,14.735240837392471,-2.9208930962225486,1.4172562467174572
1487,3131.680113017252,6439.557768484029,0.7645591964687254,-0.4042266103999204,-0.4326426833873713,225,0.0,0.01079677976667881,5.325255430724368,-1.8158511098513879,1.4182915321718284
1488,3156.511741716954,6440.136769828514,0.5577122828226441,0.24139656925933675,-0.2461792500636474,225,0.0,0.0036903955042362213,2.180796759223939,-0.8465379827678955,0.6162731043669187
1489,3607.1035871212716,6443.5027777073,0.6715938750090198,-0.03144271852332543,0.15311014573142043,225,0.0,0.028310712426900864,13.362748914617177,-2.8147395202825654,4.411719050183306
1490,8907.409043097248,6444.0493350911665,0.6977778189773983,-0.1350815611826064,-0.27944887309680544,225,0.0,0.009509392082691193,5.694696887519433,-1.888676531932856,0.6408123002460913
1491,3562.71255035181,6444.532543404014,0.3267135990887815,-0.7290008948853206,-0.2770690929623971,225,0.0,0.006057126447558403,2.9994112729894478,-1.192590048479972,1.6819198525691512
1492,7936.433211867321,6445.83776795757,0.5606027360863901,-0.4781088556582051,0.03254561240588387,225,0.0,0.0033684573136270046,1.8706298089870947,-0.6799696266586275,0.61764698598383
1493,8238.426903214748,6446.578178989692,0.872944520247271,-0.4422467244644156,-0.1870373430316304,225,0.0,0.0021481704898178577,1.144755352789459,-0.14678170733159285,0.14822362038376713
1494,3589.110281885521,6446.131185898516,0.25614091331641253,-0.4334708914836782,-0.8382264426235477,225,0.0,0.006670664995908737,3.2345642544624327,-1.274539457002677,2.237450421966888
1495,8826.96489816399,6449.147511508788,0.42277725777100067,0.37787877485237314,0.18552745341747534,225,0.0,0.0018323861295357347,1.5543303488054134,-0.47885831707632276,0.22507202275854513
1496,3123.405447357583,6451.130931744864,0.8402871456178996,-0.15297575239502945,0.30316221866568527,225,0.0,0.010168044827878475,4.491041951367189,-1.6308677796976376,1.3573740799251373
1497,3104.8947305296074,6454.375806478124,0.47755610258446957,0.25017656764988383,0.5762124611079978,225,0.0,0.0038060792721807957,2.064158462616545,-0.7868575860680443,0.8986778656840694
1498,8552.444416064389,6454.452861104621,0.8590747968810467,0.011223807099522608,0.04522416931511966,225,0.0,0.005174817051738501,2.9636262006838003,-1.179558564042717,0.19991832052613162
1499,3156.559905063031,6460.738318197758,0.2225446447549127,0.9615911949046559,-0.2671929011454266,225,0.0,0.004134093876928091,2.2458842401337313,-0.8784684190313624,1.3477741783841424
1500,5101.740248277326,6467.61846348353,0.5043302318430252,-0.20391816360599122,0.37254166252514126,225,0.0,0.004379994235932827,2.991243303355288,-1.1896293483649745,0.4264905881634905
1501,3278.3720134977243,6468.49966422601,0.6834894401573122,-0.25364352573274174,-0.0997769578938347,225,0.0,0.003760602790862322,2.4309827191058386,-0.9644546790667397,0.23297749828699846
1502,1784.607577004152,6470.390618206501,0.5023579812315023,0.12721093646220302,0.2113047323834559,225,0.0,0.006064858287572861,4.401203748111653,-1.6089286853430416,0.7046168305262182
1503,3157.787059959665,6471.060651004806,0.5426688865634492,-0.6285173966457106,0.40945208927425447,225,0.0,0.004051749128848314,1.2773374876224561,-0.26576414536646187,1.427644799484188
1504,7448.643556043465,6472.203124199152,0.616289029824089,0.07497048578306036,-0.038740821075264366,225,0.0,0.012744804844260216,8.705619386205486,-2.349499189191025,0.9112799910786054
1505,7276.922090882703,6473.664958365851,0.7944134211766005,-0.07903794110678386,0.06693249366012803,225,0.0,0.012402068823575974,6.401003291741727,-2.0156201263338365,1.1493488160113112
1506,1804.6476199384244,6474.794089056214,0.6150908405892799,-0.17371101588493754,0.11922767512924576,225,0.0,0.002404199680313468,1.3640836865900552,-0.3371025378051374,0.33619506836729396
1507,8222.321118821768,6476.05168953647,0.9971886767225197,-0.9468468339079453,-0.15518501692817005,225,0.0,0.004997715819627047,2.1842403226088978,-0.8482510505590558,0.4190127083182048
1508,7460.743603945476,6481.193461339681,0.4469452804898246,-0.295038196849387,-0.14871065240918138,225,0.0,0.0024135331623256207,1.6784411581039522,-0.5622653014657458,0.4504237861756937
1509,3123.522462521636,6485.5217793320935,0.6213934625658282,0.07397706252296272,-0.03059926668456791,225,0.0,0.02534727193415165,12.67178111303244,-2.7570941562292357,3.8666974445319404
1510,8097.634914551525,6485.200600110955,0.3714554333426706,0.027177027235387428,-0.7027128901374844,225,0.0,0.0015214866725727916,1.3054784919208173,-0.28942430277379405,0.17029897407401381
1511,2814.932591110623,6486.217001958906,0.7491804812719559,-0.22834735757299096,0.4204346258686142,225,0.0,0.0018585241632536054,1.0688675709421092,-0.07230975233021437,0.1416804290387281
1512,6814.6261907769685,6486.004838333306,0.9955413237670047,0.11115552972472939,-0.0291401681489278,225,0.0,0.06752897053956985,34.34273801791617,-3.8395872921954415,1.8457933780691231
1513,7302.9114614824175,6486.52079437827,0.6981912080672906,0.1955235364629324,0.10458192348654405,225,0.0,0.0049915737472474575,2.4015203738620463,-0.9512156885745839,0.8721156279042974
1514,1783.7135747726,6487.254774761388,0.9470140133563477,0.2679957284703873,0.20117110870449964,225,0.0,0.035202156752347946,18.04341657053885,-3.140796939617163,1.4399899378412393
1515,7282.109444434928,6488.211738295471,0.945159294158747,-0.5739941556797717,-0.43188559991962544,225,0.0,0.006559113971889019,2.3911830359567863,-0.9465320524428857,1.1218013943850227
1516,3151.8700772205366,6496.698111145632,0.8190322014095814,0.6698183480399029,0.6629732636212969,225,0.0,0.005972147453576326,1.5188114445693648,-0.4537596524549478,1.75401924771964
1517,3736.8396974334282,6495.976067703247,0.9868104627293972,0.07128958013693248,0.2527512625828816,225,0.0,0.03141557797789574,15.500089800516808,-2.975835535708946,1.2393993413030477
1518,7284.671012156191,6497.7663626504345,0.4088084302538384,0.5813395071693921,0.2631082255064456,225,0.0,0.0037978915497660637,1.8181465531768266,-0.6490722173891892,1.1095271388808612
1519,7261.315155091218,6501.981217281231,0.201571893918619,0.38464438348413216,-0.6022636379979689,225,0.0,0.002323571592569351,1.122069577987066,-0.12504946939250816,0.8404231119189856
1520,3101.851802510829,6503.1266970103725,0.388983425521405,-0.07175310915225948,-0.6582347052870523,225,0.0,0.00675014965236187,2.9879149337570667,-1.1884205722779193,1.6904111916370566
1521,1764.9183597113426,6504.249378984881,0.4400220572891044,0.07744715280544198,-0.052692916941232945,225,0.0,0.004707558546215296,4.7006818701074575,-1.6804021506615598,0.2981110637069473
1522,2003.2297001870681,6505.531775556632,0.8980544267692673,0.1616856093481276,0.2359946704305594,225,0.0,0.007714131847023964,4.035749793991495,-1.514810583173098,0.39156460435726237
1523,6326.087948655273,6506.117300911655,0.5547334667413377,0.21747727859882632,0.19294779648711505,225,0.0,0.0033331061713397503,2.2370679028454044,-0.874197916637976,0.31252951076675967
1524,7276.912013184861,6507.658329247344,0.652476247224632,0.31724525596739606,-0.2584399240565582,225,0.0,0.0049098944291472435,1.9662196678999133,-0.734080089980711,1.1113325881295248
1525,2162.9439030173435,6507.7660114572245,0.6225681965200722,0.5391559772506331,-0.03566212187277638,225,0.0,0.001622613868676126,1.0273549147772125,-0.029301257244634654,0.18170301536892106
1526,4395.158462994705,6507.643499219539,0.8296284751014446,-0.20035198802998086,0.06582355930739514,225,0.0,0.01445967610925436,8.308752891754288,-2.298839607332042,0.6053169895214146
1527,3145.662967458036,6508.749759029041,0.34159147617342756,0.1570947973191751,0.767012920239965,225,0.0,0.0059662736020982265,2.5183711069721375,-1.0027993202225343,1.7342435522621276
1528,8097.909070582527,6510.245378375525,0.6185178850313394,0.08529655365762046,0.8365339511414644,225,0.0,0.0020104877185076475,1.2571714018989495,-0.24848623284694749,0.21622208081645666
1529,3159.519919736888,6510.702605397527,0.9763334026955345,-0.30044884959713564,0.7162361783063742,225,0.0,0.008047389797866344,3.01542602796884,-1.1983716979277381,1.3542737047422153
1530,3125.247818262945,6512.814288014504,0.808489194321941,0.43791568651663226,-0.04983635631902708,225,0.0,0.006388772279024124,2.00293528073674,-0.754167291265637,1.8280611315339594
1531,3111.813809636976,6516.423315659488,0.5241052705336295,-0.30530988251536656,-0.3013384317467479,225,0.0,0.00556211220100522,2.8587133645686285,-1.1404265300294598,1.3320384436564894
1532,4613.847161468458,6518.137640738705,0.3276099456092092,0.1178739465623509,0.8928978697441172,225,0.0,0.002135940594598651,1.6962353477256593,-0.5737152729968569,0.3758472016000988
1533,3100.266585147419,6515.935890293267,0.6933581379600023,-0.8852424763088448,0.4133708160055011,225,0.0,0.003801201470196247,1.2546849130411784,-0.2463366896255784,1.2059270752456936
1534,7255.08625323317,6524.611939657552,0.9045122341035102,-0.5975672965203451,0.07115355127437262,225,0.0,0.011787769384682178,5.26167008886931,-1.8028090349370538,1.256073123934852
1535,5379.753958507818,6528.7907862243055,0.756808726175568,-0.3626452423148009,0.12589168115717453,225,0.0,0.020147960633039474,12.106872548418227,-2.7075799263177567,0.9522022493217035
1536,3071.2661759082403,6530.950552152065,0.8164269345285008,0.05087922414768505,-0.03384963001750214,225,0.0,0.0076951440423727036,4.088047683101829,-1.5287898819477754,0.539455955621414
1537,3137.547285280683,6532.750530098728,0.9073842492829923,-0.5192805421183357,0.10287118719530355,225,0.0,0.0073511796072125435,2.76742415896135,-1.1051893197703915,1.1383365488907526
1538,5462.773401997418,6535.0960813210595,0.7138937995778722,-0.002102946214541509,-0.44490995261348676,225,0.0,0.020421434193849564,10.913825643955958,-2.5949425283565333,2.3150782980009397
1539,6421.45982622865,6537.055307628422,0.5359640326995091,0.3784203219183028,0.07844145399252199,225,0.0,0.005529793910682201,3.5455708860054798,-1.3742154314356614,0.6290002870548486
1540,8800.537998372554,6538.908015438949,0.5676776696276908,-0.880904660669657,0.16538670246182097,225,0.0,0.003194650402292609,1.4638239942393074,-0.4137221540227625,0.7845618449675695
1541,4066.2150917144636,6540.4071086298,0.8654806961646718,0.6834205833661333,0.5257161504303098,225,0.0,0.0028619132936000824,1.1998161903410693,-0.19778679504615088,0.3560787886109098
1542,8759.107396660746,6540.909862803993,0.2064511946209999,-0.26749166186902834,-0.03893721046696501,225,0.0,0.0014726449735462666,1.1005605749722114,-0.10403487790533232,0.4398271183997443
1543,7859.313245699534,6541.383900451114,0.5097227856913294,0.5948067762859196,0.5632292805348937,225,0.0,0.011441788636147976,7.751909791922602,-2.223521775593684,1.1341625475643822
1544,8818.334448663049,6541.474543541924,0.652101343279355,-0.2912031419596839,0.16195836122087098,225,0.0,0.018132813274860382,11.459434675162623,-2.6479079831025825,1.4792335518212267
1545,5469.36338714523,6540.387065278443,0.7900169228812852,0.26939889735087225,0.09754013384650465,225,0.0,0.01639753021299839,8.492158124295607,-2.322545180371058,2.0405204998824034
1546,6694.5059601001585,6542.440600174309,0.6466903862388687,0.21813450495532713,-0.67837537086193,225,0.0,0.003419928951188922,2.2047667960916093,-0.8584066494453986,0.23529967543832134
1547,7721.355197440035,6546.095565452489,0.49348704753997974,-0.9522529916458262,-0.2525091174206388,225,0.0,0.03521626442670822,20.00892578151147,-3.253059433274072,5.185099182120841
1548,8831.178149466243,6548.105894076192,0.2360609844704576,-0.5778074847686987,0.10951184358493622,225,0.0,0.002488590544089675,1.484824187211022,-0.4291875835533513,0.7885717905995233
1549,8805.544291826387,6552.028011987784,0.8207783983718938,-0.4748207427053864,-0.20554580682636717,225,0.0,0.010144306346774101,4.71495213950229,-1.6836932216570948,1.162652674956293
